id,field_x,age,type,harvest_year,harvest_month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,keys,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,field_y
8558,6,13,5,2014,7,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620147,7.0,2014.0,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,6.0
8559,6,13,5,2014,8,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620148,8.0,2014.0,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,6.0
8560,6,13,5,2014,9,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,620149,9.0,2014.0,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,6.0
8561,6,13,5,2014,10,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201410,10.0,2014.0,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,6.0
8562,6,13,5,2014,11,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201411,11.0,2014.0,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,6.0
8563,6,13,5,2014,12,200,11,6991,1332,1324,1368,1422,1484,1501,1515,18,18,14,11,10,10,10,29,29,31,35,38,38,38,1,1,2,2,2,2,4,18,34,38,57,63,147,27,29,26,22,17,16,16,44,44,44,45,46,46,47,45,42,41,42,42,43,43,26,26,25,24,23,22,23,45,46,44,40,39,39,39,6201412,12.0,2014.0,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,6.0
8564,7,12,5,2012,1,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720121,1.0,2012.0,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,7.0
8565,7,12,5,2012,2,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720122,2.0,2012.0,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,7.0
8566,7,12,5,2012,3,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720123,3.0,2012.0,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,7.0
8567,7,12,5,2012,4,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720124,4.0,2012.0,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,7.0
8568,7,12,5,2012,5,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720125,5.0,2012.0,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,7.0
8569,7,12,5,2012,6,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720126,6.0,2012.0,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,7.0
8570,7,12,5,2012,7,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720127,7.0,2012.0,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,7.0
8571,7,12,5,2012,8,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720128,8.0,2012.0,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,7.0
8572,7,12,5,2012,9,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720129,9.0,2012.0,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,7.0
8573,7,12,5,2012,10,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201210,10.0,2012.0,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,7.0
8574,7,12,5,2012,11,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201211,11.0,2012.0,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,7.0
8575,7,13,5,2013,1,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720131,1.0,2013.0,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,7.0
8576,7,13,5,2013,2,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720132,2.0,2013.0,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,7.0
8577,7,13,5,2013,3,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720133,3.0,2013.0,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,409.01,7.0
8578,7,13,5,2013,4,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720134,4.0,2013.0,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,491.13,7.0
8579,7,13,5,2013,5,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720135,5.0,2013.0,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,462.94,7.0
8580,7,13,5,2013,6,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720136,6.0,2013.0,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,355.9,7.0
8581,7,13,5,2013,7,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720137,7.0,2013.0,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,7.0
8582,7,13,5,2013,8,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720138,8.0,2013.0,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,7.0
8583,7,13,5,2013,9,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720139,9.0,2013.0,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,113.03,7.0
8584,7,13,5,2013,10,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201310,10.0,2013.0,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,7.0
8585,7,13,5,2013,11,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201311,11.0,2013.0,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,7.0
8586,7,13,5,2013,12,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201312,12.0,2013.0,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,7.0
8587,7,11,5,2012,1,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720121,1.0,2012.0,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,7.0
8588,7,11,5,2012,2,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720122,2.0,2012.0,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23,7.0
8589,7,11,5,2012,3,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720123,3.0,2012.0,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,7.0
8590,7,11,5,2012,4,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720124,4.0,2012.0,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,7.0
8591,7,11,5,2012,5,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720125,5.0,2012.0,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,7.0
8592,7,11,5,2012,6,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720126,6.0,2012.0,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,7.0
8593,7,11,5,2012,7,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720127,7.0,2012.0,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,7.0
8594,7,11,5,2012,8,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720128,8.0,2012.0,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,7.0
8595,7,11,5,2012,9,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720129,9.0,2012.0,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,7.0
8596,7,11,5,2012,10,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201210,10.0,2012.0,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,7.0
8597,7,11,5,2012,11,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201211,11.0,2012.0,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,7.0
8598,7,11,5,2012,12,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201212,12.0,2012.0,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,7.0
8599,7,12,5,2013,1,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720131,1.0,2013.0,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,7.0
8600,7,12,5,2013,2,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720132,2.0,2013.0,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,7.0
8601,7,12,5,2013,3,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720133,3.0,2013.0,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0,7.0
8602,7,12,5,2013,4,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720134,4.0,2013.0,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06,7.0
8603,7,12,5,2013,5,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720135,5.0,2013.0,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94,7.0
8604,7,12,5,2013,6,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720136,6.0,2013.0,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5,7.0
8605,7,12,5,2013,7,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720137,7.0,2013.0,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27,7.0
8606,7,12,5,2013,8,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720138,8.0,2013.0,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,7.0
8607,7,12,5,2013,9,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,720139,9.0,2013.0,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71,7.0
8608,7,12,5,2013,10,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201310,10.0,2013.0,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479,7.0
8609,7,12,5,2013,11,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201311,11.0,2013.0,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391,7.0
8610,7,12,5,2013,12,200,8,6771,1305,1289,1333,1438,1497,1510,1524,18,16,13,11,10,9,9,31,31,32,37,40,40,41,1,1,2,2,1,2,4,16,30,36,56,60,137,26,29,24,21,17,15,15,45,44,44,46,46,47,47,44,41,41,41,41,42,42,25,24,24,23,22,21,22,44,45,44,40,38,38,37,7201312,12.0,2013.0,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23,7.0
8611,8,15,5,2015,1,200,9,7172,1346,1318,1369,1421,1481,1511,1524,20,19,14,12,11,10,10,27,27,29,32,36,36,36,0,0,1,1,1,1,4,14,30,35,52,55,127,15,30,23,21,15,14,14,46,46,45,46,47,47,48,44,41,40,40,40,41,42,27,26,26,25,23,23,22,46,48,46,43,41,41,41,820151,1.0,2015.0,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,8.0
8612,8,15,5,2015,2,200,9,7172,1346,1318,1369,1421,1481,1511,1524,20,19,14,12,11,10,10,27,27,29,32,36,36,36,0,0,1,1,1,1,4,14,30,35,52,55,127,15,30,23,21,15,14,14,46,46,45,46,47,47,48,44,41,40,40,40,41,42,27,26,26,25,23,23,22,46,48,46,43,41,41,41,820152,2.0,2015.0,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4,8.0
8613,8,15,5,2015,3,200,9,7172,1346,1318,1369,1421,1481,1511,1524,20,19,14,12,11,10,10,27,27,29,32,36,36,36,0,0,1,1,1,1,4,14,30,35,52,55,127,15,30,23,21,15,14,14,46,46,45,46,47,47,48,44,41,40,40,40,41,42,27,26,26,25,23,23,22,46,48,46,43,41,41,41,820153,3.0,2015.0,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82,8.0
8614,8,15,5,2015,4,200,9,7172,1346,1318,1369,1421,1481,1511,1524,20,19,14,12,11,10,10,27,27,29,32,36,36,36,0,0,1,1,1,1,4,14,30,35,52,55,127,15,30,23,21,15,14,14,46,46,45,46,47,47,48,44,41,40,40,40,41,42,27,26,26,25,23,23,22,46,48,46,43,41,41,41,820154,4.0,2015.0,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91,8.0
8615,8,15,5,2015,5,200,9,7172,1346,1318,1369,1421,1481,1511,1524,20,19,14,12,11,10,10,27,27,29,32,36,36,36,0,0,1,1,1,1,4,14,30,35,52,55,127,15,30,23,21,15,14,14,46,46,45,46,47,47,48,44,41,40,40,40,41,42,27,26,26,25,23,23,22,46,48,46,43,41,41,41,820155,5.0,2015.0,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26,8.0
